id,binary_pred,segmentation_pred,,,
Img_929.png,0,Healthy,,,
Img_930.png,1,9115 3 9366 6 9619 8 9875 7 10131 6 10389 4 10477 1 10646 2 10738 3 10903 1 10988 2 10993 5 11244 1 11249 5 11500 1 11506 3 11751 6 11762 3 12007 6 12018 3 12186 3 12262 8 12273 3 12442 3 12516 16 12693 2 12699 2 12772 15 12949 4 13028 14 13206 4 13284 14 13540 14 13731 3 13796 12 13984 8 14053 11 14234 3 14240 8 14309 10 14490 12 14566 7 14746 11 14822 5 15002 6 15011 1 15079 1 15258 5 15292 3 15515 3 15548 3 15771 1 16026 6 16035 1 16096 2 16281 11 16352 2 16536 12 16609 1 16788 15 17043 13 17299 12 17555 11 17810 12 18066 12 18324 10 18582 9 18838 9 19095 9 19359 2 19365 1 19617 6 19877 1 20107 5 20362 10 20618 11 20874 11 21130 10 21158 2 21386 4 21412 1 21641 4 21897 4 22153 4 22410 5 22667 8 22923 9 23179 9 23434 11 23690 10 23946 9 24203 7 24459 6 29016 8 29271 13 29525 19 29780 21 30036 22 30292 23 30549 20 30806 16 31062 15 31319 14 31576 14 31832 5 31843 1 32088 5 32344 5 32601 4 35665 2 35920 3 36161 5 36176 3 36416 8 36432 2 36671 10 36925 12 37180 14 37431 2 37434 15 37686 14 37942 13 38197 13 38453 12 38710 10 38970 5 52825 5 53079 7 53092 2 53334 9 53347 3 53590 9 53604 2 53846 8 53860 1 54107 3 54364 2 54621 3 54876 5 55132 5 55388 5 55644 4 55902 1 57198 3 57453 4 57710 2 58456 3 58711 4 58965 6 59204 2 59217 10 59458 4 59472 4 59714 5 59727 4 59971 4 59984 2,,,
Img_931.png,0,Healthy,,,
Img_932.png,0,Healthy,,,
Img_933.png,1,Healthy,,,
Img_934.png,0,Healthy,,,
Img_935.png,0,Healthy,,,
Img_936.png,0,Healthy,,,
Img_937.png,1,28055 1 28311 2 28567 3 28822 4 29078 5 29334 6 29590 6 29846 4 30102 4 30358 4 30614 3 30871 2,,,
Img_938.png,0,Healthy,,,
Img_939.png,0,Healthy,,,
Img_940.png,0,Healthy,,,
Img_941.png,1,Healthy,,,
Img_942.png,1,16703 3 16957 6 17213 7 17469 9 17726 10 17966 1 17982 10 18024 2 18221 3 18239 9 18279 4 18477 3 18496 8 18535 4 18732 5 18752 9 18791 4 18985 9 19009 8 19047 4 19241 11 19270 2 19303 3 19365 1 19497 12 19559 3 19621 2 19753 13 19815 2 19877 3 20009 13 20133 3 20265 13 20390 2 20522 13 20778 13 21034 14 21103 3 21109 6 21294 11 21356 16 21552 10 21612 16 21808 12 21868 16 22065 12 22124 17 22321 12 22381 16 22577 12 22637 17 22836 9 22894 16 23093 8 23150 17 23342 3 23349 8 23376 2 23405 18 23597 4 23604 9 23631 4 23640 3 23661 18 23853 4 23860 10 23886 15 23917 18 24109 4 24116 10 24142 15 24172 19 24365 17 24399 15 24427 20 24621 17 24657 1 24659 11 24682 21 24877 16 24917 9 24935 9 24955 4 25133 15 25173 9 25190 8 25212 3 25388 6 25398 6 25430 8 25446 7 25469 2 25644 5 25655 4 25685 9 25702 7 25900 4 25912 3 25932 3 25941 15 25958 6 26156 3 26168 3 26186 5 26197 16 26214 6 26412 4 26425 1 26441 6 26453 17 26471 4 26668 4 26697 7 26708 18 26924 4 26937 2 26953 7 26963 19 27180 4 27193 3 27209 28 27436 5 27448 5 27458 3 27465 28 27692 7 27703 6 27713 4 27720 28 27948 18 27968 6 27975 24 28001 2 28010 1 28205 17 28223 32 28462 48 28539 2 28718 48 28788 3 28794 3 28974 48 29038 15 29093 1 29230 7 29242 36 29294 15 29349 2 29485 8 29500 34 29551 14 29605 2 29734 1 29737 12 29757 33 29810 10 29860 3 29990 15 30013 33 30067 9 30115 4 30246 15 30269 33 30323 10 30346 4 30371 4 30502 16 30524 34 30580 9 30602 4 30628 3 30758 16 30780 34 30836 9 30884 3 31014 17 31035 36 31092 10 31104 2 31139 4 31270 17 31290 29 31321 7 31348 15 31365 2 31393 6 31526 18 31545 28 31578 8 31605 14 31647 12 31782 47 31834 9 31862 13 31902 13 32039 5 32045 39 32090 10 32118 14 32157 14 32295 4 32301 39 32345 12 32374 15 32398 2 32413 14 32553 1 32556 40 32601 13 32630 16 32653 5 32669 19 32812 40 32857 14 32887 16 32909 5 32926 18 33068 6 33078 30 33113 18 33144 16 33165 5 33182 19 33324 5 33335 29 33368 19 33402 15 33420 6 33439 2 33443 14 33580 5 33591 10 33604 16 33624 19 33658 15 33676 6 33700 12 33836 4 33851 3 33863 36 33913 16 33956 12 34121 33 34168 16 34212 11 34380 30 34423 16 34468 11 34637 30 34679 14 34724 12 34894 29 34934 15 34980 13 35117 2 35150 29 35189 16 35235 14 35373 4 35406 30 35445 17 35491 14 35629 4 35662 10 35677 16 35700 18 35747 14 35885 4 35906 2 35917 9 35934 16 35956 19 36003 13 36142 3 36161 5 36170 11 36191 40 36259 14 36399 1 36417 19 36447 40 36515 15 36672 19 36703 40 36769 17 36928 18 36960 38 37017 24 37184 9 37195 6 37216 38 37268 1 37272 25 37432 2 37440 4 37453 5 37472 38 37523 29 37685 6 37697 2 37709 5 37728 37 37778 30 37941 6 37965 4 37984 20 38008 13 38026 6 38033 31 38087 4 38196 8 38221 5 38240 20 38265 55 38342 5 38452 10 38477 5 38496 19 38524 52 38592 10 38708 12 38730 2 38733 5 38752 19 38773 5 38781 51 38847 10 38964 12 38986 9 39007 18 39028 7 39038 47 39103 7 39116 1 39220 12 39242 10 39263 17 39284 8 39294 46 39359 7 39372 1 39476 12 39501 7 39519 17 39539 10 39550 44 39614 8 39627 3 39732 12 39757 9 39775 17 39795 11 39807 42 39870 8 39882 4 39989 11 40013 35 40051 54 40124 19 40245 11 40269 92 40378 21 40502 10 40525 92 40626 2 40633 4 40638 22 40671 2 40761 1 40766 3 40780 34 40815 1 40817 56 40875 3 40881 12 40894 22 40926 4 41023 6 41035 20 41056 12 41074 55 41131 17 41151 21 41176 3 41181 6 41280 7 41290 20 41313 11 41330 55 41386 17 41409 19 41432 3 41436 7 41538 20 41570 9 41586 55 41643 16 41675 8 41692 7 41794 19 41828 7 41841 56 41899 15 41949 7 42050 19 42085 5 42095 55 42158 12 42205 7 42306 19 42350 55 42415 11 42461 7 42562 19 42605 56 42672 10 42717 6 42818 8 42830 6 42861 22 42884 33 42929 9 42973 7 43074 6 43087 5 43116 21 43141 32 43185 9 43230 6 43330 6 43344 3 43371 21 43397 32 43443 7 43486 5 43587 4 43601 2 43624 23 43654 31 43701 7 43843 4 43881 15 43900 1 43911 27 43958 6 44099 4 44142 9 44171 22 44217 3 44356 1 44361 3 44400 7 44430 19 44612 1 44617 3 44658 4 44689 16 44874 2 44915 2 44946 15 45202 15 45451 2 45457 16 45708 1 45711 18 45966 18 46222 18 46478 17 46734 17 46991 11 47003 4 47248 9 47260 3 47504 10 47516 3 47760 10 47773 2 48016 10 48272 10 48529 8 48785 4 49979 1 50008 2 50014 1 50234 2 50241 2 50263 9 50489 4 50496 4 50519 10 50745 5 50752 4 50775 10 51003 3 51007 6 51031 9 51265 5 51287 9 51354 2 51521 7 51544 7 51609 3 51778 7 51801 4 51863 5 52035 6 52119 5 52291 6 52374 6 52545 8 52631 5 52800 9 52889 4 53056 9 53146 4 53153 2 53311 10 53403 3 53409 2 53567 10 53824 3 53830 3,,,
Img_943.png,1,25260 1 25514 2 25770 1 28080 2 28334 5 28588 6 28843 7 29097 7 29351 7 29607 6 29863 6 30118 6 30374 4 35489 1 35744 2 42134 2 42148 2 42389 3 42403 3 42645 2 42658 4 42914 4,,,
Img_944.png,0,Healthy,,,
Img_945.png,0,Healthy,,,
Img_946.png,0,4135 5 4390 6 4646 5 4902 5 6435 7 6691 7 6947 7 7203 5 7459 4 7715 5 7967 8 7980 2 8223 9 8236 2 8478 10 8733 11 8972 3 8988 11 9227 4 9238 16 9483 5 9494 15 9741 3 9749 15 9998 16 10015 6 10254 24 10510 25 10766 26 11023 25 11052 2 11279 25 11307 3 11535 24 11563 3 11791 24 11820 1 12048 23 12305 23 12562 23 12818 5 12834 7 13091 5 15403 1 15658 3 15914 3 20012 2 22098 2 22353 4 22590 4 22609 4 22848 4 22865 5 23104 4 23120 7 23360 4 23367 3 23376 9 23617 10 23631 11 23875 23 24132 19 24390 3 24395 12 24646 17 24905 14 25161 14 25417 13 25434 2 25673 12 25690 4 25930 11 25945 5 26187 9 26201 5 26444 8 26457 4 26701 6 26712 5 26957 7 26967 6 27214 15 27470 11 27482 3 27727 8 27984 6 28241 3 28463 1 28716 5 28970 9 29225 11 29479 14 29733 16 29988 16 30246 12 30729 2 31281 3 31538 3 31792 6 32045 3 32051 5 32302 2 32309 3 32526 3 32781 4 33035 6 33291 5 33337 2 33548 1 33592 7 33849 7 34104 11 34360 12 34616 11 34873 7 35154 4 35410 5 35666 4 35863 1 35922 3 36118 3 36374 2 36415 3 36678 3 36925 1 36933 4 37180 2 37189 5 37437 4 37446 4 37693 4 37704 2 37950 3 37961 2 38217 2 38473 2 39499 5 39753 8 40008 10 40263 11 40518 12 40775 11 41032 10 41289 9 41547 7 41737 1 41742 1 41804 1 41806 4 41992 3 41997 3 42060 7 42315 9 42571 11 42827 12 43083 13 43339 13 43596 12 43855 8 44112 7 44369 6 44625 5 44882 3 45138 3 45394 3 45649 4 45905 4 46161 4 49678 3 49933 4 50189 3,,,
Img_947.png,1,Healthy,,,
Img_948.png,0,Healthy,,,
Img_949.png,1,39549 1 39805 1 41597 4 41853 4 42111 2,,,
Img_950.png,0,Healthy,,,
Img_951.png,1,8747 1 9003 3 9259 4 9484 3 9515 5 9739 4 9771 6 9992 6 10028 5 10248 5 10283 7 10504 5 10535 2 10539 7 10760 5 10791 11 10817 4 11017 3 11046 12 11072 5 11302 12 11327 7 11557 14 11583 7 11813 14 11838 8 12066 1 12068 16 12093 9 12322 5 12328 12 12348 9 12363 2 12579 3 12584 13 12603 10 12619 4 12835 3 12840 14 12858 10 12876 4 13092 3 13096 15 13112 10 13132 4 13348 26 13389 3 13605 24 13639 1 13863 21 13894 2 14120 20 14151 1 14378 18 14407 1 14634 19 14882 3 14890 20 15135 6 15146 21 15185 1 15386 12 15401 24 15441 2 15450 2 15641 14 15656 26 15697 3 15706 2 15897 42 15953 4 15962 2 16153 43 16208 7 16408 45 16464 6 16664 47 16720 6 16920 49 16976 6 17174 15 17196 30 17232 6 17430 14 17452 32 17488 6 17686 14 17707 44 17942 14 17963 44 18201 11 18218 45 18457 12 18473 46 18714 12 18728 47 18970 60 19225 62 19481 64 19737 65 19993 66 20250 66 20507 66 20766 65 21023 22 21049 41 21282 19 21306 41 21539 17 21563 40 21794 17 21820 40 22050 11 22063 4 22077 7 22088 28 22300 1 22305 11 22320 2 22335 4 22343 28 22556 3 22560 12 22576 1 22592 3 22599 28 22813 16 22848 3 22854 29 23070 15 23105 3 23110 29 23326 12 23361 35 23583 10 23617 36 23839 10 23873 38 24095 10 24130 39 24352 10 24386 40 24609 1 24612 8 24641 42 24869 7 24897 42 25126 4 25143 1 25147 4 25153 43 25402 50 25658 49 25915 47 26172 45 26434 38 26691 36 26947 35 27204 34 27460 34 27509 1 27716 34 27764 8 27972 35 28019 10 28228 35 28273 12 28484 37 28526 16 28740 59 28997 27 29029 27 29255 22 29294 19 29512 19 29553 3 29561 9 29769 9 29817 9 30074 8 30330 7 30587 5 30843 3 31099 2 31355 2 31884 1 32141 1 32902 3 32910 1 33144 1 33157 11 33391 3 33400 2 33411 13 33646 5 33654 5 33665 15 33902 5 33910 5 33919 17 34153 2 34159 5 34166 5 34175 17 34395 2 34402 5 34408 5 34417 3 34422 4 34430 18 34650 21 34673 10 34686 4 34693 11 34906 5 34912 15 34929 10 34942 3 34949 11 35162 3 35170 6 35186 8 35199 1 35206 10 35418 1 35426 4 35443 7 35455 1 35463 10 35683 2 35699 6 35710 2 35719 13 35938 3 35955 6 35966 2 35974 14 36194 3 36212 4 36222 3 36229 15 36450 2 36468 3 36478 4 36483 17 36724 3 36734 22 36981 1 36992 20 37248 19 37504 18 37760 16 38016 17 38272 17 38295 4 38312 2 38529 16 38550 7 38568 3 38785 29 38822 6 39041 30 39077 2 39080 4 39297 31 39337 3 39553 31 39810 30 40066 30 40103 2 40121 4 40323 31 40377 4 40579 31 40633 2 40636 2 40835 31 40892 2 41090 25 41118 4 41346 25 41374 4 41601 26 41630 3 41646 1 41850 34 41886 3 41902 1 42093 2 42103 37 42142 3 42158 1 42349 3 42356 40 42605 20 42627 28 42840 1 42861 20 42884 28 43095 2 43117 2 43130 3 43140 29 43351 3 43396 29 43608 1 43652 29 43908 29 44164 28 44408 1 44421 27 44663 2 44677 27 44934 25 45190 25 45445 25 45701 25 45949 33 45987 4 46205 34 46242 5 46460 36 46497 5 46716 41 46972 40 47227 41 47279 1 47476 1 47482 42 47731 48 47986 49 48241 50 48497 50 48755 23 48779 24 49019 15 49035 7 49045 14 49275 15 49291 6 49301 14 49532 19 49557 12 49788 19 49813 10 49875 2 50044 18 50069 9 50095 2 50130 4 50300 18 50325 9 50350 3 50372 1 50386 5 50557 17 50580 11 50605 4 50623 3 50627 4 50642 5 50814 16 50836 11 50861 3 50879 9 50898 5 51071 17 51089 14 51135 10 51155 4 51328 31 51391 10 51585 29 51647 11 51845 25 51904 10 52104 21 52160 10 52186 3 52361 20 52416 9 52441 4 52618 2 52622 15 52672 8 52697 4 52879 15 52928 7 52954 2 53135 16 53181 1 53184 6 53392 16 53435 3 53440 5 53655 3 53659 5 53686 15 53916 4 53942 14 54174 2 54197 15 54453 15 54708 16 54963 18 55218 20 55474 22 55730 23 55987 23 56244 22 56501 22 56757 22 57013 1 57018 17 57276 14 57532 14 57788 12 58044 11 58300 8 58318 3 58556 6 58575 2 58812 5 58832 1 59068 5 59325 3 59582 1,,,
Img_952.png,0,Healthy,,,
Img_953.png,1,21631 1 21885 4 22140 5 22395 7 22651 8 22908 9 23164 4 23169 3 23949 3 23954 1 24205 3 24210 2 24461 2 24467 1 24492 2 24708 4 24746 4 24961 7 25001 4 25217 6 25244 3 25256 6 25473 5 25495 8 25512 9 25730 3 25752 7 25767 11 26009 6 26021 8 26032 1 26246 5 26276 9 26502 7 26533 8 26759 6 26792 4 27015 5 27274 1 30632 1 30888 2 37733 1 38231 1 38487 2 38743 3 39000 6 39257 6 39513 8 39769 13 40026 13 40286 9 40544 7 40800 3 41056 1,,,
Img_954.png,0,Healthy,,,
Img_955.png,0,Healthy,,,
Img_956.png,1,Healthy,,,
Img_957.png,0,Healthy,,,
Img_958.png,0,Healthy,,,
Img_959.png,0,Healthy,,,
Img_960.png,1,Healthy,,,
Img_961.png,1,Healthy,,,
Img_962.png,1,10354 1 10358 3 10609 3 10615 1 10632 3 10864 3 10883 9 11119 4 11138 10 11374 6 11393 9 11403 3 11630 6 11649 9 11659 4 11886 6 11899 3 11904 15 12141 8 12155 21 12179 2 12397 8 12410 23 12434 4 12440 3 12653 9 12665 34 12910 9 12920 26 12947 8 13167 32 13204 6 13424 31 13459 11 13682 1 13684 28 13715 12 13941 42 14197 41 14453 41 14709 40 14959 4 14964 41 15214 47 15470 47 15727 45 15983 44 16239 44 16495 46 16743 6 16750 48 16999 5 17007 48 17058 2 17253 60 17314 3 17508 65 17763 67 18019 67 18276 66 18534 63 18790 68 19046 69 19302 72 19558 73 19813 74 20069 74 20325 73 20582 71 20839 70 21096 68 21352 68 21608 74 21866 73 22123 73 22381 71 22638 70 22895 68 23151 68 23408 63 23473 1 23664 63 23920 63 24176 63 24433 62 24689 59 24945 60 25208 53 25466 13 25482 34 25722 12 25739 32 25979 2 25983 3 25995 31 26256 6 26264 18 26515 1 26522 15 26779 14 27037 6 27045 3 27293 5 27549 5 27804 6 28061 5 28316 5 28573 4,,,
Img_963.png,0,Healthy,,,
Img_964.png,0,Healthy,,,
Img_965.png,0,Healthy,,,
Img_966.png,0,Healthy,,,
Img_967.png,1,22651 3 22907 3 22911 4 23160 11 23175 1 23404 3 23419 7 23431 2 23660 4 23677 5 23686 3 23916 4 23934 4 23942 2 24172 4 24190 4 24197 3 24428 4 24446 5 24453 4 24701 6 24709 4 24951 2 24957 7 24965 4 25206 4 25212 8 25223 2 25462 5 25468 7 25488 1 25717 14 25742 4 25973 12 25994 1 25997 6 26228 12 26250 9 26484 12 26505 10 26731 2 26739 13 26761 10 26986 4 26994 14 27012 14 27242 5 27249 15 27267 15 27502 18 27522 16 27751 3 27758 19 27778 16 28006 4 28014 36 28262 4 28270 36 28517 5 28526 35 28773 6 28782 35 29028 8 29038 35 29283 46 29539 46 29794 47 30050 47 30306 48 30558 1 30562 48 30813 54 31068 56 31324 57 31579 59 31639 2 31835 63 32092 63 32349 62 32608 60 32864 60 33120 60 33376 55 33632 54 33888 54 34144 54 34202 2 34400 55 34457 4 34656 62 34723 2 34913 62 34978 4 35169 63 35233 5 35425 69 35505 11 35672 2 35682 65 35761 12 35927 3 35939 63 36018 12 36181 6 36192 1 36196 62 36276 9 36433 11 36446 4 36452 61 36535 5 36687 19 36709 14 36727 42 36782 2 36792 4 36942 20 36966 13 36984 41 37036 4 37048 5 37197 21 37222 13 37240 41 37289 8 37303 7 37452 19 37477 14 37496 41 37544 9 37559 7 37708 16 37732 15 37753 40 37800 9 37815 7 37964 14 37988 16 38009 39 38056 10 38071 7 38221 12 38244 16 38265 38 38312 10 38327 7 38478 10 38500 16 38522 37 38568 10 38583 7 38735 9 38756 17 38778 37 38824 10 38841 5 38991 9 39012 17 39034 37 39082 8 39100 1 39246 10 39269 16 39290 8 39299 27 39342 4 39500 12 39526 15 39546 8 39555 25 39756 12 39783 15 39801 9 39812 23 40012 12 40038 27 40067 23 40267 13 40291 30 40322 24 40360 1 40523 12 40545 56 40615 3 40779 3 40801 56 40871 3 41035 1 41058 55 41126 4 41314 54 41382 4 41570 54 41638 5 41827 54 41894 5 42083 56 42150 5 42339 6 42347 52 42406 6 42595 4 42602 54 42662 6 42850 4 42857 55 42918 6 43106 4 43113 53 43175 5 43361 5 43369 52 43437 3 43617 6 43625 52 43694 2 43873 6 43881 52 44129 6 44136 53 44385 4 44392 54 44449 1 44648 59 44904 59 45161 59 45418 58 45675 57 45932 56 46182 1 46188 55 46437 4 46444 55 46505 3 46692 5 46700 53 46759 6 46948 5 46956 48 47015 5 47206 2 47212 46 47271 4 47462 2 47467 47 47720 50 47976 50 48231 51 48487 51 48736 1 48743 48 48793 2 48992 1 48999 48 49048 4 49248 1 49254 55 49509 56 49761 2 49764 58 50017 61 50272 3 50277 58 50528 3 50534 57 50784 3 50790 57 51039 4 51046 57 51295 4 51302 57 51551 52 51605 9 51807 2 51810 49 51862 5 52063 2 52066 48 52118 5 52319 2 52323 45 52375 3 52575 2 52579 43 52831 47 53087 46 53343 45 53599 4 53605 35 53855 4 53863 33 54111 4 54120 32 54366 5 54376 32 54622 5 54632 31 54878 5 54888 2 54893 26 55133 6 55143 3 55149 25 55389 14 55405 24 55645 14 55660 13 55901 27 56158 2 56163 19 56419 18 56676 13 56937 7 57195 5 57452 3 57709 1,,,
Img_968.png,0,Healthy,,,
Img_969.png,0,Healthy,,,
Img_970.png,1,25490 7 25708 2 25741 14 25758 5 25953 14 25976 4 25994 27 26209 9 26221 4 26244 38 26465 1 26469 5 26479 3 26502 39 26720 2 26726 4 26734 5 26761 38 26974 5 26983 3 26990 5 27020 36 27230 5 27239 3 27247 3 27279 18 27298 14 27319 2 27476 2 27481 1 27483 1 27486 5 27495 4 27503 3 27512 2 27540 8 27556 12 27574 4 27730 4 27737 1 27743 3 27751 4 27759 3 27767 3 27797 6 27813 5 27819 5 27829 7 27985 5 27992 3 27999 3 28007 4 28016 3 28022 3 28056 2 28069 3 28076 4 28084 4 28089 4 28236 10 28248 4 28256 1 28263 5 28272 2 28279 1 28325 2 28332 11 28345 5 28354 3 28490 11 28503 5 28517 8 28527 4 28579 5 28587 12 28602 2 28611 5 28745 8 28759 5 28773 7 28783 5 28831 25 28869 4 29000 9 29014 6 29029 6 29039 5 29082 1 29086 26 29128 2 29255 10 29273 2 29294 6 29308 5 29316 10 29330 1 29337 31 29385 2 29511 10 29550 4 29561 28 29591 29 29623 1 29627 3 29642 2 29766 10 29806 4 29818 58 29883 3 29899 2 30023 9 30062 3 30075 60 30138 5 30156 1 30279 8 30331 68 30588 68 30844 3 30848 63 31109 58 31365 57 31622 54 31696 2 31870 3 31880 52 31933 1 31951 4 32126 64 32206 6 32381 65 32462 7 32639 63 32711 2 32718 7 32902 57 32965 5 32974 7 33158 4 33168 39 33209 4 33214 2 33220 18 33415 2 33432 37 33470 3 33476 17 33692 33 33726 23 33948 56 34205 30 34239 14 34255 4 34440 3 34460 28 34497 12 34696 5 34713 28 34754 9 34953 42 35009 9 35209 43 35264 9 35468 42 35519 12 35725 62 35983 59 36244 54 36500 53 36756 53 37013 51 37269 47 37525 46 37780 47 38036 46 38291 46 38547 43 38803 36 39060 36 39319 33 39576 32 39832 32 40089 30 40346 28 40387 4 40604 25 40643 4 40861 1 40877 8 41134 6 41391 5 41661 4 41917 5 42173 5 42432 4 42689 3 42945 2,,,
Img_971.png,1,Healthy,,,
